rating,text,sentiment
5,"I love it but it's so thick so my face gets warm easy, might be great during winter outdoors but not in office if you have to wear all day at work. But its shiny and pretty and fits awesome as a I have a super round face and fits around my ears so good and does not cause ache behind my ear like most masks. It's worth the purchase.",1
5,Adorable and good quality. Love it!,1
5,Love these bottoms! Super comfy and fit as expected,1
1,"I really wanted to love this as I love camo and comfy sweatshirts. However the color is totally misleading, it is not blue at all, it is purple.  It really looks like something for a little girl",0
3,"I really like these sunglasses, they're really cute... but, there's a small black speck on them & at first I tried cleaning it off--both sides, inside & out, trying to scrape it off,... it's right in my line of vision. But I realized it was INSIDE the lens somehow :( I still wear them, but it gets really annoying!",0
5,"These glasses are very nice, solid construction, nice clear lenses, great shape.",1
5,It was so pretty came nicely In a box wrapped in a bag for reusing my sons teacher loved it,1
5,My vet loves it! Nicely made.,1
2,built for people with feet like skis,0
5,"Very cute, nice material and fit perfectly.",1
4,The color was a little off. Not the correct shade of blue. The picture online doesn’t accurately depict the color. The skirt was knee length so we had to have it hemmed. The top was loose so we took it in.  Ordered size small. She is 5’3” and 105 lbs. plan on spending more for quick adjustments. We didn’t have it properly fitted to save $$.,1
4,"The fabric is nice, a little warm in Texas heat, but very nice",1
5,What is this suppose to do,1
3,Get Caught in your hair too much,0
2,The material is uncomfortable.  It took forever to arrive.  Disappointed.,0
1,Looks nothing like the picture shown.,0
1,"The website made it seem like it was three pairs, also, the pair was not boxed properly and the wires broken.<br />(I just wrote a review and think it got deleted by mistake.",0
5,"The OG glasses were way too tiny, and didn't fit on my head or even my girlfriends and she's a tiny woman. Decided to give the 20%s a chance, and was pleasantly surprised! I'll include a picture of the regulars vs the bigger size. Great product, very comfortable!",1
5,I love these boots! I have been looking everywhere to find boots that aren't so big around my legs and these are perfect. They're so comfortable and very stylish in appearance as well.,1
3,The dress is beautiful.  It did not fit as expected.  The waistline on the dress was high and did not fit as shown.,0
5,Perfect for wearing under nitrile gloves. I’m a dental hygienist with chronic dermatitis and wear gloves all day. These cotton ones under my exam gloves ease my dermatitis.,1
5,Keeps me warm and actually works on touchscreens.,1
2,"I don't know how this UOVO Boys Shoe got such a high rating. My 6yr old wore the ""Black/Orange5"" one for only one day, and the orange plastic pieces at the bottom of the soles are falling off. See the photo attached! I glued half of them back on, but two pieces are already missing.",0
5,I can think of few better ways to publicly laud your Satanism than flashing an inverted pentagram every time you go to pay. |m|,1
2,"This dress looks pretty cheap. Accentuates things you don't want it to (back fat, arm fat). MIGHT be ok for smaller girls but the only thing I liked were the pockets",0
3,"I have another pair of Tanming wide-legged pants in another fabric and style that I adore, but that are just a tiny bit snug in my regular size (L). I expected these to fit similarly as they are a similar cut, so I ordered a size up (XL) so they would have a bit more ease at the hip (I'm an hourglass shape, 5'6"", 185 lbs, normally size 12/14). These were TINY. I could get them zipped due to the fabric, but they pulled atrociously across the hips, gaped at the pockets, and gave me the dreaded camel-toe fit at the crotch.<br />The plus is that the caramel-color was a bit on the rust-side (you can see that the coloring of the stock photo has been adjusted to make them appear less orange-y) but I took a chance since I was looking for a rusty orange anyway and they met my expectations. Definitely less brown and more orange, though still in-between. I want to love them, but I will honestly have to drop a pant-size to be able to wear them. I was unable to return for a larger size, since I ordered the largest size they had available. I kept because of the very affordable cost and because I am working hard to get in shape. Hopefully I will fit them later in the season.",0
5,I love the colors and the smile on my daughter face.,1
4,"I'm constantly dressing my 8 month old in headbands, and these are so cute! They come in 8 different colors which makes it easy to match with different outfits. The only thing I am not a fan of is that the flower can rip easily if grabbed by a baby.",1
1,I purchased this shirt and it was very small.,0
3,A lot smaller than expected and rough on the skin.,0
4,returned this item because it was too large for me. Color was very nice,1
5,Grandson loves it.,1
5,i achieved the look that i wanted. It looks so cool.... super soft and comfortable,1
3,"Shirts run small and pants true, would give 5 stars except the 2t shirt is more like an 12 or 18 month size.",0
5,perfect size and good value.  Sturdy and very useful for concerts and ballgames,1
3,The color are great.  Cheap for replacing the lens and they give a screwdriver for each lens you order.<br /><br />Con: they can never compare to Oakley's,0
5,Fit true to size and great fabric quality!,1
1,Not good.... two in a row now that looked like it needed a simple battery replacement... Not the issue very disappointed.  I own several and have never had issues like I had with the Ultaride...Back to The Supertide I go!!,0
4,"It's kind of scratchy feeling, not totally uncomfortable but enough to notice. The logo is great and it hasn't faded. It's a little tighter than expected but it's really lightweight.",1
3,"These tags are attractive and serve their purpose.  For me, though, the quality is marginal.  The material for both the tags and the straps seems to be a combination of cardboard and very thin plastic.  We'll see how well they hold up in actual travel.",0
1,"Too small, wrong size",0
2,I thought i was ordering alex and ani disappointed by size,0
3,"Pretty, Ethnadore Bohemian Vintage Antique Indian Oxidized Silver Crystal CZ Choker Necklace Earrings Set, a little too chunky for me but not too heavy. The metal itches my skin. A little high priced for what it is.",0
5,Already bought second set! Husband will never go back to anything else. He wears 56 pant size. No leg roll up,1
